City Name,city_id,geohash,lat_bin,lng_bin,ngram,geometry,Name Accuracy,"Polygon 
Accuracy",PoI Type,Updated Polygon,Updated Name
Kolkota,7,tunbu,4,3,nabadarsha co operative society,"POLYGON ((88.43964385986328 22.66485786437988, 88.43921661376953 22.6649112701416, 88.43868255615234 22.66527366638184, 88.43767547607422 22.66666603088379, 88.43888854980469 22.66678428649902, 88.44007873535156 22.66678810119629, 88.44065856933594 22.66642570495605, 88.43980407714844 22.66504669189453, 88.43964385986328 22.66485786437988))",,Random,,,
Kolkota,7,tunbu,5,3,housing society north enclave co op dumdum,"POLYGON ((88.444091796875 22.66709899902344, 88.44348907470703 22.66757583618164, 88.44352722167969 22.66760635375977, 88.44377136230469 22.66765213012695, 88.4439697265625 22.6674976348877, 88.44412994384766 22.66735649108887, 88.444091796875 22.66709899902344))",Inaccurate,Small overlap,Residential Society,"POLYGON((88.44409363936853 22.667154706494955,88.44355719756555 22.66729207075449,88.44317900609445 22.66745294764033,88.44332384538126 22.66790587693646,88.44422774981928 22.667670749892878,88.44409363936853 22.667154706494955))",Airport Enclave CHS
Kolkota,7,tunbu,5,4,municipality ward,"POLYGON ((88.4447021484375 22.67389297485352, 88.4447021484375 22.6755485534668, 88.44483947753906 22.67561149597168, 88.44541931152344 22.67524719238281, 88.44530487060547 22.67412567138672, 88.44522857666016 22.67402839660645, 88.4447021484375 22.67389297485352))",,Random,,,
Kolkota,7,tunbv,1,1,green heights,"POLYGON ((88.46778106689453 22.63328742980957, 88.46737670898438 22.63352584838867, 88.46731567382812 22.63360404968262, 88.46743011474609 22.63397026062012, 88.46807098388672 22.6343994140625, 88.46829223632812 22.63433456420898, 88.46832275390625 22.63420295715332, 88.46778106689453 22.63328742980957))",Partially accurate right order,Large overlap,Residential Society,"POLYGON((88.46726667881013 22.63397950547166,88.46721303462984 22.63367252688047,88.46754562854768 22.633608160314694,88.46750807762147 22.6334150604365,88.46785140037538 22.633370498887608,88.4679801464081 22.63399931051851,88.46823763847352 22.63394979789603,88.46820008754732 22.633771552307387,88.46858632564546 22.633707185788,88.46863460540773 22.633944846632808,88.46830201148988 22.634014164301778,88.46843612194063 22.63457860687607,88.4677119255066 22.634682582886867,88.46759659051897 22.633939895369394,88.46726667881013 22.63397950547166))",Loharuka Green Heights
Kolkota,7,tunbv,1,2,siddha galaxia,"POLYGON ((88.47046661376953 22.6318531036377, 88.47030639648438 22.63186073303223, 88.47002410888672 22.63222694396973, 88.47001647949219 22.63224792480469, 88.46999359130859 22.6323356628418, 88.47015380859375 22.6325798034668, 88.47029876708984 22.63279151916504, 88.47040557861328 22.63282012939453, 88.47043609619141 22.63276672363281, 88.4705810546875 22.63197708129883, 88.47048950195312 22.63185882568359, 88.47046661376953 22.6318531036377))",Partially accurate right order,Large overlap,Residential Society,"POLYGON((88.47044825553893 22.631507191187758,88.47068965435027 22.632160767984963,88.47026050090788 22.63227959979597,88.47049394724192 22.63291319392082,88.46997359869303 22.63295775561799,88.46981266615214 22.63207147025982,88.47044825553893 22.631507191187758))",Siddha Galaxia Phase 1
Kolkota,7,tunbv,5,1,doharia shailesh chandigarh,"POLYGON ((88.46340179443359 22.67361640930176, 88.46255493164062 22.67399787902832, 88.46195220947266 22.67460441589355, 88.46192932128906 22.67538261413574, 88.46197509765625 22.67545890808105, 88.46201324462891 22.67545509338379, 88.46213531494141 22.67541313171387, 88.46344757080078 22.67477035522461, 88.463623046875 22.67443466186523, 88.46340179443359 22.67361640930176))",,Random,,,
Kolkota,7,tunbw,4,1,vedic village,"POLYGON ((88.51067352294922 22.61293029785156, 88.51033020019531 22.61301612854004, 88.51022338867188 22.61305046081543, 88.51021575927734 22.61363220214844, 88.51040649414062 22.61380767822266, 88.51079559326172 22.6135196685791, 88.51087188720703 22.61340141296387, 88.51067352294922 22.61293029785156))",,Random,,,
Kolkota,7,tunc1,1,1,himnagar monoharpur,"POLYGON ((88.29390716552734 22.67928695678711, 88.29076385498047 22.68040657043457, 88.28939056396484 22.68112754821777, 88.29492950439453 22.68215370178223, 88.29552459716797 22.68193435668945, 88.29512023925781 22.68034934997559, 88.29390716552734 22.67928695678711))",,Random,,,
Kolkota,7,tunc3,4,5,housing phase serampore amulya rajyadharpur,"POLYGON ((88.32698059082031 22.75111961364746, 88.32647705078125 22.75199317932129, 88.32696533203125 22.75226211547852, 88.32736206054688 22.75233459472656, 88.32881164550781 22.75212097167969, 88.32918548583984 22.7518482208252, 88.32926940917969 22.75168609619141, 88.32920837402344 22.75143814086914, 88.32823181152344 22.75122833251953, 88.32698059082031 22.75111961364746))",,Random,,,
Kolkota,7,tunc4,1,3,regent ganga,"POLYGON ((88.35398101806641 22.68092918395996, 88.35403442382812 22.6811695098877, 88.35420989990234 22.68175315856934, 88.35444641113281 22.68194961547852, 88.35456085205078 22.68202209472656, 88.35489654541016 22.68202018737793, 88.35482025146484 22.6817512512207, 88.35462188720703 22.68117713928223, 88.35436248779297 22.68103408813477, 88.35398101806641 22.68092918395996))",Partially accurate inaccurate right order,No overlap,Shopping Mall,"POLYGON((88.3538486144284 22.681935870380855,88.35371182176864 22.681458239673027,88.35395053837097 22.68140626939199,88.35409001323974 22.681878950746533,88.3538486144284 22.681935870380855))",Regent Star Mall
Kolkota,7,tunc4,2,3,merlin uttara,"POLYGON ((88.35476684570312 22.69034767150879, 88.35462951660156 22.69085884094238, 88.35554504394531 22.69197463989258, 88.35566711425781 22.6921215057373, 88.35599517822266 22.69207382202148, 88.35581207275391 22.69129753112793, 88.35577392578125 22.69117164611816, 88.35517883300781 22.69056510925293, 88.35501098632812 22.69042587280273, 88.35476684570312 22.69034767150879))",,Random,,,
Kolkota,7,tunc5,3,1,nath tagore,"POLYGON ((88.37832641601562 22.69757270812988, 88.37644958496094 22.69849586486816, 88.37653350830078 22.69875526428223, 88.37789916992188 22.69842147827148, 88.37972259521484 22.69780540466309, 88.37955474853516 22.6977596282959, 88.37832641601562 22.69757270812988))",,Random,,,
Kolkota,7,tunc6,1,3,nk banerjee,"POLYGON ((88.34981536865234 22.72143745422363, 88.34800720214844 22.72234344482422, 88.34774780273438 22.72248268127441, 88.34776306152344 22.72261238098145, 88.34901428222656 22.72235679626465, 88.35001373291016 22.72164535522461, 88.34981536865234 22.72143745422363))",,Random,,,
Kolkota,7,tunc6,2,2,housing complex,"POLYGON ((88.34203338623047 22.73238372802734, 88.3419189453125 22.73256301879883, 88.34186553955078 22.73313903808594, 88.34249114990234 22.73372650146484, 88.34265899658203 22.73386383056641, 88.342529296875 22.73325538635254, 88.34233093261719 22.73284530639648, 88.34203338623047 22.73238372802734))",,Lack of evidence to verify,,,
Kolkota,7,tunc6,5,2,kl goswami,"POLYGON ((88.33970642089844 22.75776100158691, 88.34016418457031 22.7598762512207, 88.3402099609375 22.75997352600098, 88.34069061279297 22.75977897644043, 88.34153747558594 22.75914001464844, 88.33995056152344 22.75777816772461, 88.33970642089844 22.75776100158691))",,Random,,,
Kolkota,7,tunc7,2,2,old calcutta dangapara battala,"POLYGON ((88.38412475585938 22.72916221618652, 88.38356781005859 22.72961616516113, 88.38428497314453 22.73043251037598, 88.38451385498047 22.73041343688965, 88.38462829589844 22.73013114929199, 88.38478088378906 22.7292652130127, 88.38412475585938 22.72916221618652))",,Random,,,
Kolkota,7,tuncd,1,2,sn banerjee,"POLYGON ((88.34147644042969 22.76934242248535, 88.33893585205078 22.76965522766113, 88.33890533447266 22.77040863037109, 88.34207916259766 22.76995658874512, 88.34238433837891 22.76937103271484, 88.34147644042969 22.76934242248535))",,Random,,,
Kolkota,7,tunce,1,2,nona chandanpukur chakraborty,"POLYGON ((88.38294219970703 22.7672290802002, 88.38216400146484 22.76723861694336, 88.38163757324219 22.76749038696289, 88.38149261474609 22.76852416992188, 88.38236999511719 22.76942253112793, 88.38349151611328 22.76995468139648, 88.38367462158203 22.76991844177246, 88.38388061523438 22.76960372924805, 88.38475036621094 22.76734161376953, 88.38294219970703 22.7672290802002))",,Random,,,
Kolkota,7,tunce,2,2,jaffarpur chal,"POLYGON ((88.38503265380859 22.77422142028809, 88.38402557373047 22.77427673339844, 88.38272094726562 22.77480316162109, 88.38133239746094 22.78101348876953, 88.38750457763672 22.77619552612305, 88.38503265380859 22.77422142028809))",,Random,,,
Kolkota,7,tuncf,2,2,kgrs path,"POLYGON ((88.34696197509766 22.82203674316406, 88.34381866455078 22.82228660583496, 88.34378051757812 22.82376480102539, 88.3453369140625 22.82470893859863, 88.34768676757812 22.8230037689209, 88.34696197509766 22.82203674316406))",,Random,,,
Kolkota,7,tuncf,2,5,garulia,"POLYGON ((88.37322998046875 22.81905746459961, 88.37141418457031 22.82076644897461, 88.37067413330078 22.82152938842773, 88.37085723876953 22.82232093811035, 88.37203216552734 22.82284927368164, 88.37375640869141 22.82102012634277, 88.37397766113281 22.8196964263916, 88.37397766113281 22.81908988952637, 88.37322998046875 22.81905746459961))",,Random,,,
Kolkota,7,tuncj,4,2,sisir kunja,"POLYGON ((88.47182464599609 22.70215606689453, 88.47164154052734 22.70236968994141, 88.47151947021484 22.7032470703125, 88.47152709960938 22.70330047607422, 88.47344207763672 22.70512580871582, 88.47368621826172 22.70512771606445, 88.47364044189453 22.70316696166992, 88.47357177734375 22.7029914855957, 88.47321319580078 22.70256996154785, 88.47182464599609 22.70215606689453))",,Random,,,
Kolkota,7,tuncm,1,2,dr kedareswar banerjee,"POLYGON ((88.47695922851562 22.72590255737305, 88.47689819335938 22.72626113891602, 88.47698974609375 22.72662544250488, 88.47710418701172 22.7268009185791, 88.47765350341797 22.72687911987305, 88.47805786132812 22.72682762145996, 88.47742462158203 22.72594451904297, 88.47695922851562 22.72590255737305))",,Random,,,
Kolkota,7,tuncm,1,3,champadali gupta,"POLYGON ((88.48368072509766 22.71974182128906, 88.48284149169922 22.71981239318848, 88.48259735107422 22.72007369995117, 88.48262023925781 22.72052955627441, 88.48291778564453 22.72053146362305, 88.48352813720703 22.72016525268555, 88.48388671875 22.71988677978516, 88.48368072509766 22.71974182128906))",,Random,,,
Kolkota,7,tuncm,2,4,ramkrishnapur banamalipur,"POLYGON ((88.49317932128906 22.72698211669922, 88.49102020263672 22.72723388671875, 88.4893798828125 22.72745132446289, 88.48939514160156 22.72851943969727, 88.49053192138672 22.72924423217773, 88.49259185791016 22.73027038574219, 88.493408203125 22.72992324829102, 88.49383544921875 22.72704887390137, 88.49317932128906 22.72698211669922))",,Random,,,
Kolkota,7,tuncq,3,2,kazipara bamangachi,"POLYGON ((88.50843811035156 22.73427391052246, 88.50815582275391 22.73432922363281, 88.50741577148438 22.7348690032959, 88.50810241699219 22.73596572875977, 88.50852203369141 22.73514366149902, 88.50863647460938 22.73490142822266, 88.50865173339844 22.7348518371582, 88.5086669921875 22.7343921661377, 88.50862121582031 22.73430061340332, 88.50843811035156 22.73427391052246))",,Random,,,
Kolkota,7,tunf4,2,5,kalupukur last french,"POLYGON ((88.36846160888672 22.86648559570312, 88.36530303955078 22.86746025085449, 88.36550903320312 22.86797904968262, 88.36579132080078 22.86806297302246, 88.36830139160156 22.86662673950195, 88.36844635009766 22.86651039123535, 88.36846160888672 22.86648559570312))",,Random,,,
Kolkota,7,tunf4,4,5,dakshinayan surerpukur,"POLYGON ((88.3677978515625 22.88325500488281, 88.36731719970703 22.8834342956543, 88.36752319335938 22.88492393493652, 88.36800384521484 22.8854808807373, 88.36913299560547 22.88579559326172, 88.36856842041016 22.88436889648438, 88.36792755126953 22.88343048095703, 88.3677978515625 22.88325500488281))",,Random,,,
Kolkota,7,tunf4,5,5,moynadanga kaeipara,"POLYGON ((88.37074279785156 22.88692474365234, 88.37056732177734 22.88711166381836, 88.37055206298828 22.88720512390137, 88.37055206298828 22.88765144348145, 88.37104797363281 22.8885669708252, 88.37223815917969 22.88916969299316, 88.37234497070312 22.88921546936035, 88.37339782714844 22.88950347900391, 88.37375640869141 22.88950347900391, 88.37281799316406 22.88737869262695, 88.37239074707031 22.88695907592773, 88.37232208251953 22.88694763183594, 88.37074279785156 22.88692474365234))",,Random,,,
Kolkota,7,tunf5,3,4,bindu basini bhatpara,"POLYGON ((88.40696716308594 22.8725757598877, 88.40671539306641 22.87272071838379, 88.40652465820312 22.87286758422852, 88.40643310546875 22.87303924560547, 88.40639495849609 22.8737964630127, 88.40877532958984 22.87298011779785, 88.40827178955078 22.8726921081543, 88.40696716308594 22.8725757598877))",,Random,,,
Kolkota,7,tunf5,4,2,kamarpara taldanga,"POLYGON ((88.3897705078125 22.8804874420166, 88.38867950439453 22.88097763061523, 88.3883056640625 22.88195037841797, 88.38836669921875 22.88403701782227, 88.39034271240234 22.88325119018555, 88.39121246337891 22.88283157348633, 88.39138793945312 22.8826961517334, 88.39130401611328 22.88218688964844, 88.39128875732422 22.88213729858398, 88.39073181152344 22.88141822814941, 88.3897705078125 22.8804874420166))",,Random,,,
Kolkota,7,tunf7,3,2,grand trunk old,"POLYGON ((88.38384246826172 22.91294860839844, 88.38359832763672 22.91300392150879, 88.38340759277344 22.91441535949707, 88.38461303710938 22.91495323181152, 88.38454437255859 22.91432189941406, 88.38416290283203 22.91339874267578, 88.38384246826172 22.91294860839844))",,Random,,,
Kolkota,7,tunfe,1,4,khamarpara bansberia,"POLYGON ((88.40230560302734 22.94408226013184, 88.40085601806641 22.94466590881348, 88.40059661865234 22.94664192199707, 88.40085601806641 22.94753265380859, 88.40193176269531 22.9477596282959, 88.40327453613281 22.94722557067871, 88.40422821044922 22.9451847076416, 88.40230560302734 22.94408226013184))",,Random,,,
Kolkota,7,tunfe,2,1,academy of technology,"POLYGON ((88.37712097167969 22.95308494567871, 88.37620544433594 22.95440483093262, 88.37619018554688 22.95511245727539, 88.37706756591797 22.95437431335449, 88.37720489501953 22.95378494262695, 88.37731170654297 22.95317077636719, 88.37712097167969 22.95308494567871))",Accurate,Small overlap,School/College/University,"POLYGON((88.3771247334106 22.95225755146199,88.37629861303401 22.952208154276228,88.37495750852656 22.952395863486174,88.37507552572322 22.953028145224646,88.37553418346477 22.95296155454808,88.37554596678872 22.953417862741855,88.37598316685815 22.953408480339046,88.37607584388496 22.95400286402944,88.37613320270798 22.95421026725798,88.37578719774505 22.954390564230554,88.37595794738944 22.954715024651325,88.37604914249594 22.95466068873301,88.37621543945487 22.95482863604635,88.37642465175803 22.954628581134667,88.37694635396126 22.95350234757238,88.3771247334106 22.95225755146199))",Academy of Technology
Kolkota,7,tunfk,5,1,colonel kp gupta,"POLYGON ((88.42325592041016 22.93038177490234, 88.42139434814453 22.9304084777832, 88.42015075683594 22.93105316162109, 88.41819763183594 22.9322624206543, 88.41897583007812 22.93319511413574, 88.41963958740234 22.9328727722168, 88.42366790771484 22.93049812316895, 88.42325592041016 22.93038177490234))",,Random,,,
Pune,6,tek2z,3,3,dsk vishwa,"POLYGON ((73.80193328857422 18.44390296936035, 73.80185699462891 18.44400596618652, 73.80181884765625 18.4446907043457, 73.80311584472656 18.44560432434082, 73.80391693115234 18.44531631469727, 73.80367279052734 18.44439506530762, 73.80193328857422 18.44390296936035))",,Random,,,
Pune,6,tek2z,4,4,venkatesh sharvil,"POLYGON ((73.81917572021484 18.44861793518066, 73.81901550292969 18.44869232177734, 73.81885528564453 18.44880485534668, 73.81901550292969 18.44891357421875, 73.81929779052734 18.44900894165039, 73.81932830810547 18.44899749755859, 73.81932067871094 18.44889831542969, 73.81917572021484 18.44861793518066))",Accurate,Small overlap,Residential Society,"POLYGON((73.81885426119409 18.449124764003667,73.81997542456232 18.449193461627818,73.81999688223443 18.448877961201163,73.8188730366572 18.448827073981295,73.81885426119409 18.449124764003667))",Venkatesh Sharvil
